check	passed	detail
('reference_singlet', 'GSE174574', 'custom_score', 'native_expression')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'custom_score', 'native_expression')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'custom_score', 'native_expression')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'custom_score', 'native_expression')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'custom_score', 'native_expression')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'custom_score', 'native_expression')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'custom_score', 'native_expression')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'custom_score', 'native_expression')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'custom_score', 'fixed_universe_percentile')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'custom_score', 'fixed_universe_percentile')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'custom_score', 'fixed_universe_percentile')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'custom_score', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'custom_score', 'fixed_universe_percentile')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'custom_score', 'fixed_universe_percentile')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'custom_score', 'fixed_universe_percentile')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'custom_score', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'lr_means', 'native_expression')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'lr_means', 'native_expression')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'lr_means', 'native_expression')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'lr_means', 'native_expression')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'lr_means', 'native_expression')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'lr_means', 'native_expression')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'lr_means', 'native_expression')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'lr_means', 'native_expression')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'lr_means', 'fixed_universe_percentile')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'lr_means', 'fixed_universe_percentile')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'lr_means', 'fixed_universe_percentile')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'lr_means', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'lr_means', 'fixed_universe_percentile')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'lr_means', 'fixed_universe_percentile')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'lr_means', 'fixed_universe_percentile')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'lr_means', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'expr_prod', 'native_expression')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'expr_prod', 'native_expression')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'expr_prod', 'native_expression')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'expr_prod', 'native_expression')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'expr_prod', 'native_expression')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'expr_prod', 'native_expression')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'expr_prod', 'native_expression')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'expr_prod', 'native_expression')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'expr_prod', 'fixed_universe_percentile')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'expr_prod', 'fixed_universe_percentile')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'expr_prod', 'fixed_universe_percentile')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'expr_prod', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'expr_prod', 'fixed_universe_percentile')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'expr_prod', 'fixed_universe_percentile')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'expr_prod', 'fixed_universe_percentile')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'expr_prod', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'lrscore', 'native_expression')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'lrscore', 'native_expression')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'lrscore', 'native_expression')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'lrscore', 'native_expression')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'lrscore', 'native_expression')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'lrscore', 'native_expression')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'lrscore', 'native_expression')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'lrscore', 'native_expression')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'lrscore', 'fixed_universe_percentile')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'lrscore', 'fixed_universe_percentile')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'lrscore', 'fixed_universe_percentile')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'lrscore', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'lrscore', 'fixed_universe_percentile')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'lrscore', 'fixed_universe_percentile')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'lrscore', 'fixed_universe_percentile')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'lrscore', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'magnitude_priority', 'native_liana_consensus')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'magnitude_priority', 'native_liana_consensus')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'magnitude_priority', 'native_liana_consensus')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'magnitude_priority', 'native_liana_consensus')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'magnitude_priority', 'native_liana_consensus')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'magnitude_priority', 'native_liana_consensus')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'magnitude_priority', 'native_liana_consensus')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'magnitude_priority', 'native_liana_consensus')/equal_animal_effect_reconstruction	True	
('primary', 'custom_score', 'native_expression')/identical_cohort_candidates	True	
('primary', 'custom_score', 'native_expression')/one_summary	True	
('primary', 'custom_score', 'native_expression')/n_candidates	True	
('primary', 'custom_score', 'native_expression')/n_nonzero_both	True	
('primary', 'custom_score', 'native_expression')/n_same_direction	True	
('primary', 'custom_score', 'native_expression')/same_direction_all_fraction	True	
('primary', 'custom_score', 'native_expression')/same_direction_nonzero_fraction	True	
('primary', 'custom_score', 'native_expression')/spearman_rho	True	
('primary', 'custom_score', 'fixed_universe_percentile')/identical_cohort_candidates	True	
('primary', 'custom_score', 'fixed_universe_percentile')/one_summary	True	
('primary', 'custom_score', 'fixed_universe_percentile')/n_candidates	True	
('primary', 'custom_score', 'fixed_universe_percentile')/n_nonzero_both	True	
('primary', 'custom_score', 'fixed_universe_percentile')/n_same_direction	True	
('primary', 'custom_score', 'fixed_universe_percentile')/same_direction_all_fraction	True	
('primary', 'custom_score', 'fixed_universe_percentile')/same_direction_nonzero_fraction	True	
('primary', 'custom_score', 'fixed_universe_percentile')/spearman_rho	True	
('primary', 'lr_means', 'native_expression')/identical_cohort_candidates	True	
('primary', 'lr_means', 'native_expression')/one_summary	True	
('primary', 'lr_means', 'native_expression')/n_candidates	True	
('primary', 'lr_means', 'native_expression')/n_nonzero_both	True	
('primary', 'lr_means', 'native_expression')/n_same_direction	True	
('primary', 'lr_means', 'native_expression')/same_direction_all_fraction	True	
('primary', 'lr_means', 'native_expression')/same_direction_nonzero_fraction	True	
('primary', 'lr_means', 'native_expression')/spearman_rho	True	
('primary', 'lr_means', 'fixed_universe_percentile')/identical_cohort_candidates	True	
('primary', 'lr_means', 'fixed_universe_percentile')/one_summary	True	
('primary', 'lr_means', 'fixed_universe_percentile')/n_candidates	True	
('primary', 'lr_means', 'fixed_universe_percentile')/n_nonzero_both	True	
('primary', 'lr_means', 'fixed_universe_percentile')/n_same_direction	True	
('primary', 'lr_means', 'fixed_universe_percentile')/same_direction_all_fraction	True	
('primary', 'lr_means', 'fixed_universe_percentile')/same_direction_nonzero_fraction	True	
('primary', 'lr_means', 'fixed_universe_percentile')/spearman_rho	True	
('primary', 'expr_prod', 'native_expression')/identical_cohort_candidates	True	
('primary', 'expr_prod', 'native_expression')/one_summary	True	
('primary', 'expr_prod', 'native_expression')/n_candidates	True	
('primary', 'expr_prod', 'native_expression')/n_nonzero_both	True	
('primary', 'expr_prod', 'native_expression')/n_same_direction	True	
('primary', 'expr_prod', 'native_expression')/same_direction_all_fraction	True	
('primary', 'expr_prod', 'native_expression')/same_direction_nonzero_fraction	True	
('primary', 'expr_prod', 'native_expression')/spearman_rho	True	
('primary', 'expr_prod', 'fixed_universe_percentile')/identical_cohort_candidates	True	
('primary', 'expr_prod', 'fixed_universe_percentile')/one_summary	True	
('primary', 'expr_prod', 'fixed_universe_percentile')/n_candidates	True	
('primary', 'expr_prod', 'fixed_universe_percentile')/n_nonzero_both	True	
('primary', 'expr_prod', 'fixed_universe_percentile')/n_same_direction	True	
('primary', 'expr_prod', 'fixed_universe_percentile')/same_direction_all_fraction	True	
('primary', 'expr_prod', 'fixed_universe_percentile')/same_direction_nonzero_fraction	True	
('primary', 'expr_prod', 'fixed_universe_percentile')/spearman_rho	True	
('primary', 'lrscore', 'native_expression')/identical_cohort_candidates	True	
('primary', 'lrscore', 'native_expression')/one_summary	True	
('primary', 'lrscore', 'native_expression')/n_candidates	True	
('primary', 'lrscore', 'native_expression')/n_nonzero_both	True	
('primary', 'lrscore', 'native_expression')/n_same_direction	True	
('primary', 'lrscore', 'native_expression')/same_direction_all_fraction	True	
('primary', 'lrscore', 'native_expression')/same_direction_nonzero_fraction	True	
('primary', 'lrscore', 'native_expression')/spearman_rho	True	
('primary', 'lrscore', 'fixed_universe_percentile')/identical_cohort_candidates	True	
('primary', 'lrscore', 'fixed_universe_percentile')/one_summary	True	
('primary', 'lrscore', 'fixed_universe_percentile')/n_candidates	True	
('primary', 'lrscore', 'fixed_universe_percentile')/n_nonzero_both	True	
('primary', 'lrscore', 'fixed_universe_percentile')/n_same_direction	True	
('primary', 'lrscore', 'fixed_universe_percentile')/same_direction_all_fraction	True	
('primary', 'lrscore', 'fixed_universe_percentile')/same_direction_nonzero_fraction	True	
('primary', 'lrscore', 'fixed_universe_percentile')/spearman_rho	True	
('primary', 'magnitude_priority', 'native_liana_consensus')/identical_cohort_candidates	True	
('primary', 'magnitude_priority', 'native_liana_consensus')/one_summary	True	
('primary', 'magnitude_priority', 'native_liana_consensus')/n_candidates	True	
('primary', 'magnitude_priority', 'native_liana_consensus')/n_nonzero_both	True	
('primary', 'magnitude_priority', 'native_liana_consensus')/n_same_direction	True	
('primary', 'magnitude_priority', 'native_liana_consensus')/same_direction_all_fraction	True	
('primary', 'magnitude_priority', 'native_liana_consensus')/same_direction_nonzero_fraction	True	
('primary', 'magnitude_priority', 'native_liana_consensus')/spearman_rho	True	
('reference_singlet', 'custom_score', 'native_expression')/identical_cohort_candidates	True	
('reference_singlet', 'custom_score', 'native_expression')/one_summary	True	
('reference_singlet', 'custom_score', 'native_expression')/n_candidates	True	
('reference_singlet', 'custom_score', 'native_expression')/n_nonzero_both	True	
('reference_singlet', 'custom_score', 'native_expression')/n_same_direction	True	
('reference_singlet', 'custom_score', 'native_expression')/same_direction_all_fraction	True	
('reference_singlet', 'custom_score', 'native_expression')/same_direction_nonzero_fraction	True	
('reference_singlet', 'custom_score', 'native_expression')/spearman_rho	True	
('reference_singlet', 'custom_score', 'fixed_universe_percentile')/identical_cohort_candidates	True	
('reference_singlet', 'custom_score', 'fixed_universe_percentile')/one_summary	True	
('reference_singlet', 'custom_score', 'fixed_universe_percentile')/n_candidates	True	
('reference_singlet', 'custom_score', 'fixed_universe_percentile')/n_nonzero_both	True	
('reference_singlet', 'custom_score', 'fixed_universe_percentile')/n_same_direction	True	
('reference_singlet', 'custom_score', 'fixed_universe_percentile')/same_direction_all_fraction	True	
('reference_singlet', 'custom_score', 'fixed_universe_percentile')/same_direction_nonzero_fraction	True	
('reference_singlet', 'custom_score', 'fixed_universe_percentile')/spearman_rho	True	
('reference_singlet', 'lr_means', 'native_expression')/identical_cohort_candidates	True	
('reference_singlet', 'lr_means', 'native_expression')/one_summary	True	
('reference_singlet', 'lr_means', 'native_expression')/n_candidates	True	
('reference_singlet', 'lr_means', 'native_expression')/n_nonzero_both	True	
('reference_singlet', 'lr_means', 'native_expression')/n_same_direction	True	
('reference_singlet', 'lr_means', 'native_expression')/same_direction_all_fraction	True	
('reference_singlet', 'lr_means', 'native_expression')/same_direction_nonzero_fraction	True	
('reference_singlet', 'lr_means', 'native_expression')/spearman_rho	True	
('reference_singlet', 'lr_means', 'fixed_universe_percentile')/identical_cohort_candidates	True	
('reference_singlet', 'lr_means', 'fixed_universe_percentile')/one_summary	True	
('reference_singlet', 'lr_means', 'fixed_universe_percentile')/n_candidates	True	
('reference_singlet', 'lr_means', 'fixed_universe_percentile')/n_nonzero_both	True	
('reference_singlet', 'lr_means', 'fixed_universe_percentile')/n_same_direction	True	
('reference_singlet', 'lr_means', 'fixed_universe_percentile')/same_direction_all_fraction	True	
('reference_singlet', 'lr_means', 'fixed_universe_percentile')/same_direction_nonzero_fraction	True	
('reference_singlet', 'lr_means', 'fixed_universe_percentile')/spearman_rho	True	
('reference_singlet', 'expr_prod', 'native_expression')/identical_cohort_candidates	True	
('reference_singlet', 'expr_prod', 'native_expression')/one_summary	True	
('reference_singlet', 'expr_prod', 'native_expression')/n_candidates	True	
('reference_singlet', 'expr_prod', 'native_expression')/n_nonzero_both	True	
('reference_singlet', 'expr_prod', 'native_expression')/n_same_direction	True	
('reference_singlet', 'expr_prod', 'native_expression')/same_direction_all_fraction	True	
('reference_singlet', 'expr_prod', 'native_expression')/same_direction_nonzero_fraction	True	
('reference_singlet', 'expr_prod', 'native_expression')/spearman_rho	True	
('reference_singlet', 'expr_prod', 'fixed_universe_percentile')/identical_cohort_candidates	True	
('reference_singlet', 'expr_prod', 'fixed_universe_percentile')/one_summary	True	
('reference_singlet', 'expr_prod', 'fixed_universe_percentile')/n_candidates	True	
('reference_singlet', 'expr_prod', 'fixed_universe_percentile')/n_nonzero_both	True	
('reference_singlet', 'expr_prod', 'fixed_universe_percentile')/n_same_direction	True	
('reference_singlet', 'expr_prod', 'fixed_universe_percentile')/same_direction_all_fraction	True	
('reference_singlet', 'expr_prod', 'fixed_universe_percentile')/same_direction_nonzero_fraction	True	
('reference_singlet', 'expr_prod', 'fixed_universe_percentile')/spearman_rho	True	
('reference_singlet', 'lrscore', 'native_expression')/identical_cohort_candidates	True	
('reference_singlet', 'lrscore', 'native_expression')/one_summary	True	
('reference_singlet', 'lrscore', 'native_expression')/n_candidates	True	
('reference_singlet', 'lrscore', 'native_expression')/n_nonzero_both	True	
('reference_singlet', 'lrscore', 'native_expression')/n_same_direction	True	
('reference_singlet', 'lrscore', 'native_expression')/same_direction_all_fraction	True	
('reference_singlet', 'lrscore', 'native_expression')/same_direction_nonzero_fraction	True	
('reference_singlet', 'lrscore', 'native_expression')/spearman_rho	True	
('reference_singlet', 'lrscore', 'fixed_universe_percentile')/identical_cohort_candidates	True	
('reference_singlet', 'lrscore', 'fixed_universe_percentile')/one_summary	True	
('reference_singlet', 'lrscore', 'fixed_universe_percentile')/n_candidates	True	
('reference_singlet', 'lrscore', 'fixed_universe_percentile')/n_nonzero_both	True	
('reference_singlet', 'lrscore', 'fixed_universe_percentile')/n_same_direction	True	
('reference_singlet', 'lrscore', 'fixed_universe_percentile')/same_direction_all_fraction	True	
('reference_singlet', 'lrscore', 'fixed_universe_percentile')/same_direction_nonzero_fraction	True	
('reference_singlet', 'lrscore', 'fixed_universe_percentile')/spearman_rho	True	
('reference_singlet', 'magnitude_priority', 'native_liana_consensus')/identical_cohort_candidates	True	
('reference_singlet', 'magnitude_priority', 'native_liana_consensus')/one_summary	True	
('reference_singlet', 'magnitude_priority', 'native_liana_consensus')/n_candidates	True	
('reference_singlet', 'magnitude_priority', 'native_liana_consensus')/n_nonzero_both	True	
('reference_singlet', 'magnitude_priority', 'native_liana_consensus')/n_same_direction	True	
('reference_singlet', 'magnitude_priority', 'native_liana_consensus')/same_direction_all_fraction	True	
('reference_singlet', 'magnitude_priority', 'native_liana_consensus')/same_direction_nonzero_fraction	True	
('reference_singlet', 'magnitude_priority', 'native_liana_consensus')/spearman_rho	True	
rank_diagnostic_raw_animal_scores.tsv.gz/unique_sample_edge_rows	True	
('primary', 'GSE174574', 'lr_means')/one_condition_per_animal	True	
('primary', 'GSE174574', 'lr_means')/expected_animal_counts	True	
('primary', 'GSE174574', 'lr_means')/common_finite_matrix	True	
('primary', 'GSE174574', 'lr_means')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'lr_means')/one_condition_per_animal	True	
('primary', 'GSE245386', 'lr_means')/expected_animal_counts	True	
('primary', 'GSE245386', 'lr_means')/common_finite_matrix	True	
('primary', 'GSE245386', 'lr_means')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'expr_prod')/one_condition_per_animal	True	
('primary', 'GSE174574', 'expr_prod')/expected_animal_counts	True	
('primary', 'GSE174574', 'expr_prod')/common_finite_matrix	True	
('primary', 'GSE174574', 'expr_prod')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'expr_prod')/one_condition_per_animal	True	
('primary', 'GSE245386', 'expr_prod')/expected_animal_counts	True	
('primary', 'GSE245386', 'expr_prod')/common_finite_matrix	True	
('primary', 'GSE245386', 'expr_prod')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'lrscore')/one_condition_per_animal	True	
('primary', 'GSE174574', 'lrscore')/expected_animal_counts	True	
('primary', 'GSE174574', 'lrscore')/common_finite_matrix	True	
('primary', 'GSE174574', 'lrscore')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'lrscore')/one_condition_per_animal	True	
('primary', 'GSE245386', 'lrscore')/expected_animal_counts	True	
('primary', 'GSE245386', 'lrscore')/common_finite_matrix	True	
('primary', 'GSE245386', 'lrscore')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'native_magnitude_priority')/one_condition_per_animal	True	
('primary', 'GSE174574', 'native_magnitude_priority')/expected_animal_counts	True	
('primary', 'GSE174574', 'native_magnitude_priority')/common_finite_matrix	True	
('primary', 'GSE174574', 'native_magnitude_priority')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'native_magnitude_priority')/one_condition_per_animal	True	
('primary', 'GSE245386', 'native_magnitude_priority')/expected_animal_counts	True	
('primary', 'GSE245386', 'native_magnitude_priority')/common_finite_matrix	True	
('primary', 'GSE245386', 'native_magnitude_priority')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'diagnostic_unique_column_priority')/one_condition_per_animal	True	
('primary', 'GSE174574', 'diagnostic_unique_column_priority')/expected_animal_counts	True	
('primary', 'GSE174574', 'diagnostic_unique_column_priority')/common_finite_matrix	True	
('primary', 'GSE174574', 'diagnostic_unique_column_priority')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'diagnostic_unique_column_priority')/one_condition_per_animal	True	
('primary', 'GSE245386', 'diagnostic_unique_column_priority')/expected_animal_counts	True	
('primary', 'GSE245386', 'diagnostic_unique_column_priority')/common_finite_matrix	True	
('primary', 'GSE245386', 'diagnostic_unique_column_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'lr_means')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'lr_means')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'lr_means')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'lr_means')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'lr_means')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'lr_means')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'lr_means')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'lr_means')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'expr_prod')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'expr_prod')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'expr_prod')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'expr_prod')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'expr_prod')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'expr_prod')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'expr_prod')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'expr_prod')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'lrscore')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'lrscore')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'lrscore')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'lrscore')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'lrscore')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'lrscore')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'lrscore')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'lrscore')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'native_magnitude_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'native_magnitude_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'native_magnitude_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'native_magnitude_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'native_magnitude_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'native_magnitude_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'native_magnitude_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'native_magnitude_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'diagnostic_unique_column_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'diagnostic_unique_column_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'diagnostic_unique_column_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'diagnostic_unique_column_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'diagnostic_unique_column_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'diagnostic_unique_column_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'diagnostic_unique_column_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'diagnostic_unique_column_priority')/equal_animal_effect_reconstruction	True	
('primary', 'lr_means')/identical_cohort_candidates	True	
('primary', 'lr_means')/one_summary	True	
('primary', 'lr_means')/n_candidates	True	
('primary', 'lr_means')/n_nonzero_both	True	
('primary', 'lr_means')/n_same_direction	True	
('primary', 'lr_means')/same_direction_all_fraction	True	
('primary', 'lr_means')/same_direction_nonzero_fraction	True	
('primary', 'lr_means')/spearman_rho	True	
('primary', 'expr_prod')/identical_cohort_candidates	True	
('primary', 'expr_prod')/one_summary	True	
('primary', 'expr_prod')/n_candidates	True	
('primary', 'expr_prod')/n_nonzero_both	True	
('primary', 'expr_prod')/n_same_direction	True	
('primary', 'expr_prod')/same_direction_all_fraction	True	
('primary', 'expr_prod')/same_direction_nonzero_fraction	True	
('primary', 'expr_prod')/spearman_rho	True	
('primary', 'lrscore')/identical_cohort_candidates	True	
('primary', 'lrscore')/one_summary	True	
('primary', 'lrscore')/n_candidates	True	
('primary', 'lrscore')/n_nonzero_both	True	
('primary', 'lrscore')/n_same_direction	True	
('primary', 'lrscore')/same_direction_all_fraction	True	
('primary', 'lrscore')/same_direction_nonzero_fraction	True	
('primary', 'lrscore')/spearman_rho	True	
('primary', 'native_magnitude_priority')/identical_cohort_candidates	True	
('primary', 'native_magnitude_priority')/one_summary	True	
('primary', 'native_magnitude_priority')/n_candidates	True	
('primary', 'native_magnitude_priority')/n_nonzero_both	True	
('primary', 'native_magnitude_priority')/n_same_direction	True	
('primary', 'native_magnitude_priority')/same_direction_all_fraction	True	
('primary', 'native_magnitude_priority')/same_direction_nonzero_fraction	True	
('primary', 'native_magnitude_priority')/spearman_rho	True	
('primary', 'diagnostic_unique_column_priority')/identical_cohort_candidates	True	
('primary', 'diagnostic_unique_column_priority')/one_summary	True	
('primary', 'diagnostic_unique_column_priority')/n_candidates	True	
('primary', 'diagnostic_unique_column_priority')/n_nonzero_both	True	
('primary', 'diagnostic_unique_column_priority')/n_same_direction	True	
('primary', 'diagnostic_unique_column_priority')/same_direction_all_fraction	True	
('primary', 'diagnostic_unique_column_priority')/same_direction_nonzero_fraction	True	
('primary', 'diagnostic_unique_column_priority')/spearman_rho	True	
('reference_singlet', 'lr_means')/identical_cohort_candidates	True	
('reference_singlet', 'lr_means')/one_summary	True	
('reference_singlet', 'lr_means')/n_candidates	True	
('reference_singlet', 'lr_means')/n_nonzero_both	True	
('reference_singlet', 'lr_means')/n_same_direction	True	
('reference_singlet', 'lr_means')/same_direction_all_fraction	True	
('reference_singlet', 'lr_means')/same_direction_nonzero_fraction	True	
('reference_singlet', 'lr_means')/spearman_rho	True	
('reference_singlet', 'expr_prod')/identical_cohort_candidates	True	
('reference_singlet', 'expr_prod')/one_summary	True	
('reference_singlet', 'expr_prod')/n_candidates	True	
('reference_singlet', 'expr_prod')/n_nonzero_both	True	
('reference_singlet', 'expr_prod')/n_same_direction	True	
('reference_singlet', 'expr_prod')/same_direction_all_fraction	True	
('reference_singlet', 'expr_prod')/same_direction_nonzero_fraction	True	
('reference_singlet', 'expr_prod')/spearman_rho	True	
('reference_singlet', 'lrscore')/identical_cohort_candidates	True	
('reference_singlet', 'lrscore')/one_summary	True	
('reference_singlet', 'lrscore')/n_candidates	True	
('reference_singlet', 'lrscore')/n_nonzero_both	True	
('reference_singlet', 'lrscore')/n_same_direction	True	
('reference_singlet', 'lrscore')/same_direction_all_fraction	True	
('reference_singlet', 'lrscore')/same_direction_nonzero_fraction	True	
('reference_singlet', 'lrscore')/spearman_rho	True	
('reference_singlet', 'native_magnitude_priority')/identical_cohort_candidates	True	
('reference_singlet', 'native_magnitude_priority')/one_summary	True	
('reference_singlet', 'native_magnitude_priority')/n_candidates	True	
('reference_singlet', 'native_magnitude_priority')/n_nonzero_both	True	
('reference_singlet', 'native_magnitude_priority')/n_same_direction	True	
('reference_singlet', 'native_magnitude_priority')/same_direction_all_fraction	True	
('reference_singlet', 'native_magnitude_priority')/same_direction_nonzero_fraction	True	
('reference_singlet', 'native_magnitude_priority')/spearman_rho	True	
('reference_singlet', 'diagnostic_unique_column_priority')/identical_cohort_candidates	True	
('reference_singlet', 'diagnostic_unique_column_priority')/one_summary	True	
('reference_singlet', 'diagnostic_unique_column_priority')/n_candidates	True	
